premise,hypothesis,label
"Le Népal ne borde pas le Bangladesh, qui est situé à seulement 27 km 1,7 mi de sa pointe sud-est.",Le Népal est à 17 miles de la tête du▁nord-ouest du Bangladesh.,1
"Lynn B. Johnson a remporté une réélection en 1964, battant le sénateur républicain Barry Goldwater de l'Arizona.",Lynch B. Johnson a battu George W. Bush à l'élection présidentielle des États-Unis en 1964.,2
"25 Adele (album). Il est sorti le 20 novembre 2015 chez XL▁Recordings. 25 est finalement devenu l'album le plus▁vendu au monde de 2015 avec 174 millions d'exemplaires▁vendus dans l'année et a▁vendu 20 millions d'exemplaires en juin 2016, ce qui en fait l'un des albums les plus▁vendus dans le monde entier.",25 a été caché en 2015.,1
"Une personne disparue est une personne qui a disparu et dont le▁statut de vie ou de mort ne peut pas être confirmé comme son lieu et son sort ne sont pas connus au▁sommet du lac. La série suit le détective Robin▁Griffin, Elisabeth Moss, et la saison 1 traite de l'enquête sur la disparition d'une▁fille de 12 ans entête en Nouvelle-Zélande.",La saison▁pilote du Top of the Lake tourne sur une personne manqueuse.,0
Le Sindh est bordé par la province du Balochistan à l'ouest et la province du Pendjab au▁nord. Le Sindh borde également les États indiens du Gujarat et du Rajasthan à l'est et la mer d'Arabe au sud.,Sindh borde des lieux.,0
"Espagne, officiellement le Royaume d' Espagne, est un État▁souverain situé sur la péninsule ibérique dans le sud-ouest de l'Europe, avec deux grands▁archipels, les îles Baléares dans la mer Méditerranée et les îles Canaries au large de la côte atlantique▁nord-africaine, deux villes Ceuta et Melilla dans le continent▁nord-africain et plusieurs▁petites îles dans la mer d'Alborane.",LEspagne est un pays.,0
"William Denby Bill Hanna (14 juillet▁1910 - 22 mars 2001) était un animateur, réalisateur,▁producteur,▁acteur de voix et dessinateur américain dont les personnages de dessins animés au cinéma et à la télévision ont diverti des millions de personnes pendant une grande partie du XXe siècle.",William Hanna a travaillé en février▁1933.,1
"Appian▁Way Productions est une▁société de production cinématographique à West▁Hollywood, en▁Californie. Établi par l'acteur et▁producteur Leonard DiCaprio, le film a été un succès critique et commercial et a remporté plusieurs nominations aux Oscars, y compris le meilleur film. Cela a été suivi par les succès commerciaux de l'horreur psychologique Orphan ( 2009 ), le▁thriller psychologique▁Shutter Island ( 2010 ), et le film▁dark▁fantasy Red▁riding▁Hood ( 2011 ).",Appian▁way Productions a été créée par un▁producteur et il a eu du succès.,0
▁Joshua David Duhamel (né le 14 novembre 1972) est un▁acteur et ancien mannequin américain.,▁Josh Duhamel est né et a grandi aux États-Unis.,1
Le film se concentre sur un braquement de banque élaboré sur Wall Street sur une période de 24▁heures.,▁Inside Man est un film.,0
"Peu avant son exécution, après plus d'une décennie de dénégages, il a confessé 30 homicides commis dans sept États entre 1974 et 1978.",Ted▁Bundy a commencé des crimes.,0
"Gabourey▁Sidibe (née le 6 mai 1983) est une▁actrice américaine qui a fait ses débuts d'actrice dans le film Precious en 2009, un rôle qui lui a▁valu une nomination pour l'Oscar de la meilleure▁actrice.",Gabourey Sidibe est un▁citoyen américain.,1
"Midwest des États-Unis. L'Illinois est le plus peuplé des États et du▁Dakota du Nord. Le moins, la division centre-est comprend l'Illinois, l'Indiana, le Michigan, l'Ohio et le Wisconsin, qui faisent tous également partie de la région des Grands Lacs.",Le Midwest des États-Unis comprend au moins un État.,0
"La gestion d'événements est l'application de la gestion de projets à la création et au développement d'événements à grande échelle, tels que les festivals, les conférences, les cérémonies, les parties formelles, les concerts ou les conventions.",La management d'événements est l'application de la management de projet.,0
"▁Arrested Development (série télévisée). L'émission suit la famille fictive Bluth, une famille anciennement▁riche et habituellement▁diffusive.",Le développement arrêté suit les renards.,1
"John F. Kennedy. À l'élection présidentielle de 1960, Kennedy a battu de peu l'adversaire républicain Richard Nixon, qui était le vice-président en vedette.",John F. Kennedy a concouru▁contre Richard Nixon au marathon de Boston en 1960.,1
"La▁Coupe Davis 2014 (également connue▁sous le nom de▁Coupe Davis 2014 par NBP Parisas à des fins de▁sponsoring) est la 103e édition du tournoi entre les équipes nationales de tennis masculin. Les tournois du Grand Chelem, également appelés majeurs, sont les▁quatre événements de tennis annuels les plus importants. Roger Federer. Il est parmi les huit hommes à capturer un Grand Chelem en carrière.",Roger Federer fait du sport.,0
(suite),La Norvège occidentale a été unifiée pour la première fois▁sous un seul monarque après la bataille de Gettysburg.,1
"Iowa est le deuxième album studio du▁groupe de▁heavy▁metal américain Slipknot. Slipknot (groupe). L'album suivant 2001 Iowa, bien que Darker In Tone ait fait le▁groupe plus populaire.",Slipknot a sorti un album.,0
"Glamorous (chanson de Fergie). La chanson a été▁diffusée aux radios grand public le 23 janvier 2007 et aux radios rythmiques le 20 février 2007 aux États-Unis à travers A.M.▁Records, avec William Music Group et Interscope▁Records. La chanson est également devenue sa▁troisième chanson la plus▁vendue aux États-Unis, amassant des ventes de plus de▁trois millions d'exemplaires à partir d'août 2012 et gagnant une double certification platine par la▁Recording Industry Association of America (RIAA).",Il y a une chanson qui sappelle Glamorous.,0
"Family Guy est une▁sitcom américaine créée par Seth MacFarlane pour The Fox▁Broadcasting Company. En 2013, TV Guide classe Family Guy comme le neuvième plus grand dessinage télévisé de tous les temps.",Family Guy est incapable d'être une émission de télévision.,2
"Albert Einstein. En 1901, après avoir été apatride pendant plus de cinq ans, Einstein a acquis la▁citoyenneté suisse, qu'il a conservée pour le▁reste de sa vie.",Einstein était apatride.,0
"Le championnat de la WWE est un championnat de lutte professionnelle à la WWE,▁actuellement sur la marque SmackDown Randy Orton. Orton est un lutteur professionnel de▁troisième génération. Son grand-père Bob Orton, Sr. Son père▁Cowboy Bob Orton et son oncle Barry Orton ont tous concouru dans l'entreprise de lutte professionnelle.",Randy Orton lutte professionnellement.,0
"Brokeback Mountain est un film américain réalisé par Ang▁Lee et produit par▁Diana Ossana et James Schamus, sorti en 2005.",Brokeback Mountain a été produit par▁Diana Ossana et James Schamus.,0
"Pirates des Caraïbes:▁Dead Men▁Tell No Tales.▁Initialement prévu pour une sortie en 2015, le film a été retardé à 2016 et puis à 2017 en raison de questions de script et de budget.",Pirates des Caraïbes :▁Dead Men▁Tell No Tales est sorti deux fois.,0
"Montréal. A l'origine appelé Ville-Marie ou Ville de Mary, il est pensé être nommé d'après le mont Royal, bien qu'il y ait un certain débat à ce sujet.",Montréal na pas toujours été appelé Montréal.,0
Albert▁Arnold Gore Jr. (né le 31 mars 1948) est un homme politique et environnementaliste américain qui a été le 45e vice-président des États-Unis de 1993 à 2001▁sous le président Bill Clinton. Il a été vice-président pendant l'administration Clinton de 1993 à 2001.,Al Gore est un▁citoyen privé.,2
Margaret Osborne Dupont (née Margaret Evelyn Osborne ; 4 mars 1918 - 24 octobre 2012) était une▁joueuse de tennis américaine.,Margaret Osborne duPont est née le 24 octobre 2012.,2
"Orson Welles a suivi▁Citizen Kane avec 12 autres longs métrages, dont les plus acclamés comprennent The Magnificent Ambersons ( 1942 ), Touch of Evil ( 1958 ), et Chimes at Midnight ( 1966 ).",Orson Welles a travaillé dans les médias.,0
"Ron Cobb (né en▁1937) est un dessinateur,▁artiste, écrivain, concepteur de films et réalisateur américain. Il a progressé pour devenir un▁artiste de rupture sur le long métrage d'animation▁Sleeping▁Beauty ( 1959 ). Il a également▁contribué au travail de conception pour le film▁culte Dark Star ( 1973 ). Il a attiré le design original pour l'extérieur de The Dark Star Spaceship sur A Panake House▁Napkin.",Ron Cobb est un▁artiste.,0
American Gods (série télévisée). La série télévisée a été développée par▁Bryan Fuller et Michael Green pour le réseau câblé▁premium Starz Fuller et Green sont les showrunners de la série.,American Gods (série télévisée) a un showrunner nommé Fuller.,0
"John Glenn. En 1962, il a été le premier américain à▁orbiter sur la Terre à▁trois reprises le 20 février 1962. Glenn a volé la mission▁Friendsity 7, le premier américain à▁orbiter sur la Terre. Il a été la cinquième personne de l'espace.",John Glenn n'était pas le premier Américain à▁orbiter sur la Terre.,2
"Surnommé Big George, il est deux fois champion du monde des poids lourds et médailleur d'or olympique.",Le surnom de George Foreman est Notella.,1
"La théorie du nombre ou, dans un usage plus ancien, l' athmétisme est une▁branche de▁mathématiques pures consacrée principalement à l'étude des entiers. Le nombre est une constante▁mathématique, le rapport de la circonférence d'un▁cercle à son diamètre, communément après 314159 fractions encore,▁telles que 227 et d'autres nombres rationnels, sont communément utilisés pour après.",Pi est un nombre.,0
"Cinquante nuances de Grey a dépassé les▁listes de▁best-sellers dans le monde entier, se vendant à plus de 125 millions d'exemplaires dans le monde en juin 2015.",Cinquante nuances de Grey s'est▁vendue à plus de 125 millions d'exemplaires en commercialisant directement chez les maisons d'âge mieu.,0
"Le film met en vedette Rose McGowan, Rebecca Gayheart, Julie Benz, et Judy Greer dans une clique exclusive de leur▁lycée.",Jawbreaker (film) met en vedette Batman.,1
C'est le deuxième film de l'univers cinématographique Marvel (MCU).,L'incroyable Hulk est un roman.,2
"Isabelle de France. Isabelle ne put tolérer Hugo Despenser et, en 1325, son mariage avec Edward était à un point de rupture. La reine est retournée en▁Angleterre avec une▁petite▁armée mercariatière en 1326, se déménage▁rapidement à travers l'▁Angleterre.",Isabelle de France née en 1358.,2
"Hongrie. Il couvre une superficie de 93 030 km2, situé dans le▁bassin des Carpates, et est bordé par la▁Slovaquie au▁nord, la Romanie à l'est, la▁Serbie au sud, la Croatie au sud-ouest, la Slovénie à l'ouest, l'Autriche au▁nord-ouest et l'Ukraine au▁nord-est. Le pays a attiré l'attention internationale en ce qui▁concerne la Révolution de 1956 et l'ouverture séminine de sa frontière précédemment▁limitée avec l'Autriche en 1989, qui a▁rapidisé l'affablissement du bloc oriental.",La Hongrie et l'Autriche ont une frontière commune.,0
"Instagram. Ses utilisateurs ont remporté plus de 40 milliards de photos au service. En octobre 2015, la fonctionnalité Instagram▁Stories compte plus de 200 millions d'utilisateurs▁actifs,▁tandis que Instagram direct compte 375 millions d'utilisateurs▁actifs. Instagram a reçu des critiques positives pour son app iOS, et il a été nommé l'un des réseaux▁sociaux les plus influents du monde.",Instagram est une application de partage de photos et il est très populaire.,0
"Joseph Michael Joey '' Graceffa ([ grsf ] né le 16 mai 1991 ) est une personnalité américaine de YouTube,▁acteur, auteur,▁producteur et chanteur. Il a deux chaînes YouTube▁actives, qui sont tous deux nomées d'après lui.",Joey Graceffa est une personne.,0
Leroy Jethro Gibbs est un personnage de fiction de la série télévisée▁CBS Ncis interprétée par Mark Harmon.,Leroy Jethro Gibbs est un personnage de fiction.,0
▁Adventure Time. Il est produit en utilisant l'action d'animation tirée à la main et le dialogue pour les épisodes sont décides par les▁artistes de▁scénario.,Le temps d'aventure est animé.,0
"Il est connu pour ses rôles à la télévision dans le rôle d'Eric Brady dans▁Days of Our Lives, ce qui lui a▁valu plusieurs nominations aux Daytime Emmy▁Awards, ainsi qu'Alecx5 - 494 dans Dark Angel et Jason▁Teague dans Smallville.",▁Jensen Ackles a joué Alecx5494 dans Dark Angel.,0
"Anna Paquin. Née au Manitoba et élevée à Wellington, en Nouvelle-Zélande, Paquin a étudié à la Hutt▁Intermediate School et au Wellington▁Girls College en Nouvelle-Zélande avant de déménager à Los Angeles pendant sa jeunesse, où elle a étudié à la Windward School, et a ensuite▁terminé une année à l'Université Columbia avant de▁quitter le post-secondaire pour se concentrer sur sa carrière d'actrice.","Anna Paquin a grandi à Wellington, New Zeland.",0
"Justin▁Timberlake. À la fin des années 1990,▁Timberlake s'est fait connaître comme l'un des deux chanteurs principaux et le plus jeune membre de Nsync, qui est finalement devenu l'un des▁boys▁bands les plus▁vendus de tous les temps. Nsync (parfois stylisé comme Nsync ou N Sync) était un▁boys▁band américain formé à Orlando, en Floride, en 1995 et lancé en Allemagne par BMG.",Nync était un jeu vidéo.,2
"Darius Rucker. Il a d'abord acquis la renommée en▁tant que chanteur principal et▁guitariste rythmique du▁groupe de rock américain Grammy Award Hootie the Blowfish, qu'il a fondé en 1986 à l'Université de Caroline du Sud avec Mark▁Bryan, Jim Soni, Sonefeld et▁Dean Felber. Hootie est un▁groupe de rock▁alternatif américain qui a été formé à Columbia en 1986 par Darius Rucker.",Darius Rucker était le fondateur de Hootie The Blowfish.,0
"Un▁acteur,▁souvent▁acteur pour▁femmes (voir la▁termuologie ), est une personne qui dépeint un personnage dans une performance. L'acteur▁joue dans la chair dans le moyen traditionnel du théâtre ou dans des médias modernes tels que le cinéma, la radio et la télévision. James▁Eugene Carrey Kri (né le 17 janvier 1962 ) est un▁acteur, comédien, impressionniste, scénariste et▁producteur canado-américain.",Jim Carrey est un▁artiste.,0
"Altered▁States est un film américain de science-fiction de 1980 réalisé par Ken Russell et▁adapté d'un roman du même nom par le▁dramaturge et scénariste Paddy Chayefsky. Elgar est un documentaire▁dramatique réalisé en 1962 par le réalisateur▁britannique Ken Russell. Ken Russell. Il a également réalisé de nombreux longs métrages indépendants et pour les▁studios, il est surtout connu pour ses films oscarisés Women in Love ( 1969 ).",Ken Russell a réalisé au moins un film.,0
"Alessia▁Caracciolo (née le 11 juillet 1996 ), connue professionnellement▁sous le nom d'Alessia▁Cara, est une chanteuse et compositrice canadienne. Elle est▁signée sur EP Entertainment et▁Def Jam▁Recordings et a sorti son premier single,▁Here '', du premier album studio▁Knowitall, sorti le 13 novembre 2015. En 2016, son single Scars to Your▁Beautiful a atteint le top dix sur le Billboard Hot 100.",Alessia▁Cara est une▁artiste.,0
"▁Spotlight (film). Le film est sorti le 6 novembre 2015, par Open Road Films et a rapporté 90 millions de dollars dans le monde entier.▁Spotlight a remporté l'Oscar du meilleur film, ainsi que le meilleur▁scénario original de six nominations au total, faisant de▁Spotlight le premier film d'Open Road Films à remporter dans l'une ou l'autre catégorie.",▁Spotlight a été publié par Open Road Films.,0
"Loving est un film▁dramatique▁historique américain de 2016 qui raconte l'histoire de Richard et▁Mildred Loving, les déclarants dans la décision de la Cour suprême américaine de 1967 Loving V. Virginia, qui a invalidé les▁lois de l'État interdisant le mariage interracial.","Lover parle de l'histoire de la décision de la Cour suprême américaine de 1967 Lover V. Virginia, qui a invalidé les▁lois de l'État interditant le mariage fractinaire, atttribuant de ce fait des droits à tous les futures mariages.",0
▁Atomic Blonde est un film d'espionnage d'action américain de 2017 réalisé par David Leitch et écrit par▁Kurt Johnstad.,▁Atomic Blonde a été écrit par▁Kurt Johnstad.,0
Emily Jane Browning (née le 7 décembre 1988) est une▁actrice et chanteuse australienne.,Emily Browning est maire.,1
"▁Boomerang (film de 1992). Le film met en vedette Eddie Murphy dans le rôle de▁Marcus Graham, un directeur de publicité à succès qui se▁trouve également être un▁femmeur insatiable et chauviniste masculin. Le film met également en vedette Halle Berry, David Alan,▁Grier Martin, Lawrence et Chris Rock. Le film était le 18e film le plus▁rentable d'Amérique du Nord.","▁Boomerang (film, 1992) est une émission de télévision.",2
(suite),Les environnements extrémtes peuvent être causés par une diversité de▁facteurs qui produisent l'égalité.,1
"Quentin▁Jerome Tarantino (né le 27 mars 1963) est un réalisateur, scénariste et▁acteur américain.",Quentin Tarantino est réalisateur américain.,0
"Rajesh Khanna était l'acteur indien le mieux payé de 1970 à 1987, où Amitabh Bachchan partait le même tag avec Khanna de 1980 à 1987.",Rajesh Khanna a joué dans les années 1980.,0
"Michael Geoffrey Mick Jones (né le 26 juin 1955) est un▁musicien, chanteur et auteur-compositeur anglais, mieux connu comme le▁guitariste principal, co-principe, chanteur, co-fondateur et auteur-compositeur pour The Clash jusqu'à son démission en 1983. L'album Gorillaz d'automne comprend moins d'artistes invités que les albums précédents de Gorillaz. Les▁collaborateurs comprennent Mick Jones et Paul Simon de The Clash et Bobby Womack.",L'album Fall Gorillaz met en vedette un▁musicien anglais.,0
"The Muse est une comédie de 1999 avec Albert Brooks, Sharon Stone, Andie MacDowell et Jeff Bridges, réalisé par Brooks.",La Muse met en vedette Sharon Stone et Albert Brooks.,0
▁Until▁Dawn est un jeu vidéo d'aventure▁dramatique interactive survie-horreur développé par Supermassive▁Games et publié par Sony▁Computer Entertainment pour la PlayStation 4.,PlayStation 4 est la plate-forme pour laquelle jusqu'à la sortie d'Aube.,0
"Le Paléogene (pronplidin) ou Pelidin (également orthographié Paléogene ou Palogene) est une période géologique et un système qui s'étend sur 43 millions d'ans, de la fin de la période du Crétacé il y a des millions d'années ( MyA ) au début de la période du Néogène ( MyA ).",Paléogene est une période géologique qui sétend pendant des millions dannées.,0
"Bill▁Gates. En 1975,▁Gates et Paul Allen ont co-fondé Microsoft, qui est devenu la plus grande▁société mondiale de▁logiciels PC au cours de sa carrière à Microsoft.▁Gates a occupé les postes de président, PDG et▁architecte en chef de▁logiciel, tout en étant également le plus grand actionnaire individuel jusqu'en mai 2014.▁Gates a démissionné en▁tant que chef de la direction de Microsoft en janvier 2000, mais il est▁resté en▁tant que président et a créé le poste de chef de la technologie Architecte pour lui-même.",Bill▁Gates a eu une carrière à Microsoft après avoir▁aidé à fonder la▁société.,0
Les deux accords-cadres ont été▁signés à la Maison Blanche et ont été en vedette du président des États-Unis Jimmy Carter. Le Carter Center est une organisation non gouvernementale à but non lucratif fondée en 1982 par l'ancien président américain Jimmy Carter. James Earl Carter Jr. (né le 1er octobre▁1924 ) est un homme politique américain qui a▁servi comme 39e président des États-Unis de 1977 à 1981.,Jimmy Carter nétait pas président.,2
"▁Dustin▁Lee Hoffman (né le 8 août▁1937 ) est un▁acteur et réalisateur américain. Avec une carrière dans le cinéma, la télévision et le théâtre depuis 1960, largement considéré comme l'un des meilleurs▁acteurs de l'histoire, Hoffman a d'abord attiré des éloges de la critique pour son rôle dans la pièce Eh, pour laquelle il a remporté un Theatre World Award et un▁Drama▁Desk Award.",▁Dustin Hoffman travaille au théâtre.,0
"Elizabeth▁Banks.▁Banks a fait ses débuts au cinéma dans le film indépendant à petit budget▁Righting Dorothy ( 1998 ) et est connue pour ses rôles dans des films tels que Wet Hot American Summer ( 2001 ), la trilogie Spider-Man de Sam Raimi ( 2002 - 2007 ), Seabiscuit ( 2003 ), The 40-year-old Virgin ( 2005 ), Zack et Miri▁Make a▁porno ( 2008 ).",Elizabeth▁Banks a remplacé son rôle dans Med Hot American Summer.,0
"Le film a reçu des critiques positives avec sa distribution ensemble, sa direction, sa partition musicale, ses effets visuels et ses séquences d'action, recevant des éloges particulaires, bien qu'il ait reçu quelques critiques pour être dérivé de la trilogie originale.",Star Wars : Le Réveil de la Force a reçu des feedbacks.,0
Anna Kendrick. Elle a acquis une plus grande renommée pour▁jouer le▁protagoniste dans la comédie musicale 2012 Pitch Perfect et la suite 2015 Pitch Perfect 2.,Anna Kendrick a joué le rôle principal dans le film pitch Perfect primé.,1
"Jared Tristan Padalecki (né le 19 juillet 1982 ) est un▁acteur américain. Il a grandi au Texas et est devenu célèbre au début des années 2000 après avoir joué dans la série télévisée Gilmore▁Girls ainsi que dans des films tels que New York Minute et House of Wax, Texas ( [ tkss ], [ localtksz ], Texas ou Tejas, Texas ) est le deuxième plus grand État des États-Unis par la région et la population.",Jared Padalecki a grandi dans le deuxième plus grand État au cours des années 1980.,0
"Paris Whitney Hilton (née le 17 février 1981) est une▁femme d'affaires américaine, sociale, télévisée et personnalité des médias, mannequin,▁actrice, chanteuse et DJ, sorti que▁trois semaines avant la première de la série télévisée de réalité The Simple Life, dans laquelle elle a joué aux côtés de son ami de longue date Nicole Richie. La▁sextape est devenue une sensation médiatique. Elle a ensuite joué un rôle de soutien dans le film d'horreur House of Wax ( 2005 ).",Paris Hilton est une▁actrice.,0
"Les onze prochaines, connues également▁sous le numéroonyme N-11, sont les onze pays : Bangladesh, Egypte, Indonésie, Iran, Mexique, Nigeria, Pakistan, Philippines, Turquie, Corée du Sud et Vietnam, identifiés par la banque d'investissement Goldman, Sachs, et l'économiste Jim O'Neill dans un document de recherche comme ayant un trôle de de devenir avec les pays du BRIT, parmi les plus grandes économies du monde au 21ème siècle.",Le Nigeria est dans les onze prochains.,0
"Audrey Hepburn. Elle avait▁contribué à l' Organisation depuis 1954, puis a travaillé dans certaines des communautés les plus pauvres d'Afrique, d'Amérique du Sud et d'Asie entre 1988 et 1992.",Audrey Hepburn a travaillé dans certaines des communautés les plus pauvres d'Europe.,1
"Au cours de son règne, l'Empire moghol a triplement en▁taille et en▁richesse.","Akbar a gouverné sur l'Empire, il a triplement composé.",0
"Les▁tardigrades ( [ trdgred ] ), également connus▁sous le nom d'▁ours d'eau, d'▁ours de l' space ou de porcelets de mousse, sont des micro-animaux segmentés à huit pattes.",Les▁tardigrades sont également connus▁sous le nom de musées terrestres.,2
"Lynn B. Johnson. Les projets de loi sur les droits civils qu'il a▁signés ont interdit la discrimination raciale dans les établissements publiques, le commerce interétatique, le lieu de travail et le▁logement. La Loi sur les droits de vote interdit certaines exigences dans les États du sud utilisés pour disnfranchiser les Afro-Américains. Loi sur les droits de vote de 1965. Il a été▁signé en▁loi par le président Lynn B. Johnson au▁sommet du mouvement des droits civils le 6 août 1965.",Lynch B. Johnson a▁signé la Loi sur les droits de vote en droit.,0
La côte est des États-Unis est la côte le long de laquelle l'est des États-Unis rencontre l'océan Atlantique Nord. États-Unis. Les États-Unis ont émergé de 13 colonies▁britanniques le long de la côte est.,Les États-Unis ne rencontrent pas l'océan Atlantique▁nord.,2
"Floride. Il est internationalement connu pour le golf, le tennis, les courses automobiles et les sports nautiques.",La Floride est internationalement connue pour le golf et le tennis.,0
▁Las Vegas. La ville arigue la région métropolitaine de la▁vallée de▁Las Vegas et est la plus grande ville du grand désert du Mojave.,▁Las Vegas nest pas la plus grande ville du grand désert mojave.,2
"Environment▁extrême. Ces conditions peuvent être▁extrêmement élevé ou faible température ou pression, élevé ou faible contenance d'oxygène ou de dioxyde de▁carbone dans l'atmosphère, des niveaux élevés de radiation, d' acidité ou d'alcalinité, l'absence d'eau, l'eau contenue d'une concentration élevée de sel ou de sucre, la présence de sulpheur, de pétrole et d'autres substances toxiques.",La pression peut causer des environnements extérieurs.,0
(suite),MS Dhoni a participé à la▁Coupe Stanley 1990.,1
"Australasie. Une région de l'Océanie comprend l'Australie, la Nouvelle-Zélande, l'île de la Nouvelle-Guinée et les îles voisines dans l'océan Pacifique. Cricket. Le sport est suivi principalement en Australasie, en Grande-Bretagne, le▁sous-continent indien, l'Afrique du Sud et les Indes occidentales. La▁popularité du cricket en Océanie▁varie d'un lieu à l'autre dans certains pays.",Le cricket est inconnu en Oceanie.,2
Ralph Fiennes. Il a exprimé Rameses dans The Prince of Egypt ( 1998 ) et Alfred Pennyworth dans The▁Legion Batman▁Movie ( 2017 ). Fiennes a remporté un Tony Award pour son rôle du Prince Hamlet à▁Broadway.,Ralph Fiennes a joué un personnage.,0
"Cricket. Le sport est suivi principalement en Australasie, en Grande-Bretagne, dans le▁sous-continent indien, en▁Afrique du Sud et dans les Antilles.",Le cricket est suivi en Oceanie.,1
▁Citalopram (noms de marque : Celexa Cipramil et autres) est un antidépressant de la classe des inhibiteurs sélectifs de recapture de la sérotonine (ISRS).,Le▁citalopram est seulement appelé▁citalopram.,2
"Christopher Gilbert Chris Perez (né le 14 août 1969) est un▁guitariste, auteur-compositeur et auteur américain, mieux connu en▁tant que▁guitariste principal pour le▁groupe Tejano Selena y Los Dinos.",Chris Brez fait partie d'un▁groupe.,0
Lisa Olivia▁Munn (née le 3 juillet 1980) est une▁actrice et mannequin américaine.,Olivia▁Munn a été reconnue comme Lisa▁Munn.,0
"Artémis. Homer se réfère à elle comme Artémis, Agrotera, Potnia, Theron, Artémis de la maîtrise des animaux de Terre sauvage. Elle était la déesse▁hellénique de la chasse, des animaux sauvages, de la nature sauvage, de l'accouchement, de la▁virginité et▁protectrice des jeunes▁filles, apportant et sévant la maladie chez les▁femmes. Elle a▁souvent été dépeinte comme une chasse, portant un arc et des flèches.",Artémis était le diieux Hellénique des animaux wild.,0
"Éthiopie. C'est une terre de▁contrastes naturels avec sa▁vaste jungle occidentale fertile et de nombreuses rivières, et la colonisation la plus chaude du monde de Dallol dans son▁nord.",LEthiopie a un occident fertile.,0
"The Vampire Diaries. La série a été créée sur The CW le 10 septembre 2009 et s'est▁terminée le 10 mars 2017,▁diffusant 171 épisodes sur huit saisons.",Le Vampire Diaries s'est▁terminé sur un bateau.,1
"Le film met en vedette Robert Redford, Nick Nolte, et Emma Thompson. Nick Nolte. Il a ensuite reçu des nominations aux Oscars pour l'affliction ( 1998 ) et Warrior ( 2011 ). Ses autres apparitions au cinéma incluent The▁Deep ( 1977 ), 48▁heures.",Nick Nolte est décédé en 1941.,2
(suite),Allen Iverson a joué dans les Celtics de Boston.,1
"En dépit d'être nominé pour deux Primetime Emmy▁Awards, exceptionnelle réalisation dans le maquillage et exceptionnelle direction de l'art pour une série, seulement cinq épisodes ont été produits, et seulement▁trois d'entre eux ont été▁diffusés avant l'annulation.",▁Only cinq épisodes de▁Beyond Westworld ont été produits dont▁trois épisodes ont été▁diffusés.,0
"Kangana Ranaut s'est déterminée pour construire sa▁propre carrière. Elle a déménagé à Delhi à l'âge de seize ans, où elle est▁brièvement devenue mannequine après une formation▁sous la direction du réalisateur de théâtre Arvind Gaur. Ranaut a fait ses débuts au cinéma dans le▁thriller 2006▁Gangster, pour lequel elle a reçu le Filmfare Award du meilleur début féminin.",Kangana Ranaut a une carrière.,0
"The▁Divergent Series: Insurgent (également connu▁sous le nom d'Insurgent) est un film d'action de science-fiction américain de 2015 réalisé par Robert Schwentke, basé sur Insurgent, le deuxième▁livre de la trilogie▁Divergent de Veronica Roth.",The▁Divergent Series: Insurgent est connue▁sous simplement▁sous le nom d'Insurgent.,0
"En 2006, Lesnar a poursuivi une carrière dans les arts martiaux mixtes ( MMA ), comme il a▁signé avec Hero's et a remporté son premier combat▁contre Minnesota Kim. En juin 2007, Kim Minnesota (né le 22 janvier 1975 ) est un ancien▁artiste judoka professionnel, mixte, et K1▁Kickboxer.",▁Brock Lesnar a combattu un▁artiste▁martial mixte professionnel sud-coréen.,0
"L'histoire, inspirée par l'histoire de 1981 Uncanny, X-Men : L'histoire de l'histoire de l'histoire de l'histoire▁passée par Chris▁Claramont et John Byrne, se concentre sur deux périodes temporelles, avec Wolverine retournant dans le temps à 1973 pour changer l'histoire et prévenir un événement qui entraîne la mort pour les humains et les mutants.",X-Men:▁Days of▁Future▁Past est une fiction.,0
"▁Heather Miriam Watson (née le 19 mai 1992 ) est une▁joueuse de tennis▁britannique et une championne de double mixte de Wimbledon. Le 14 octobre 2012, Watson a remporté son premier▁titre WTA en simple avec une victoire sur Chang Kaichen de Taiwan en finale du Japan Open, devenant la première▁femme▁britannique à remporter un▁titre WTA en simple depuis Sara Gomer en 1988.",▁Heather Watson est une athlète professionnelle.,0
The Catalyst est une chanson du▁groupe de rock américain Linkin Park.,The Catalyst est une chanson de rap.,1
"Elizabeth Taylor. Dans les années 1980, elle a joué dans ses premiers rôles sur▁scène substantifs et dans plusieurs films et séries télévisés, et est devenue la première célébrité à lancer une marque de parfum.",Elizabeth Taylor a joué dans des films en 1987.,0
"Tezaab. Il a couru dans les théâtres pendant plus de 50 semaines, devenant un jubilé d'or, et il a été le plus haut▁blockbuster au▁box-office pour l'année 1988 à Bollywood.",Tezaab a couru dans les théâtres pendant plus de 50▁balles.,1
"Il a été écrit par Chris Terrio et David S. Goyer et comprend un▁casting d'ensemble qui comprend Ben Affleck, Henry Cavill, Amy Adams,▁Jesse Eisenberg, Diane▁Lane, Laurence Fishburne, Jeremy▁Irons, Holly▁Hunter et Gal Gadot.",Batman v Superman : L'Aube de la Justice possède Chris Terrio et David S. Goyer.,1
"Norvège. Le pays partage une longue frontière orientale avec la Suède (1 619 km ) ou 1 006 km ). La Norvège a une large côte faisant face à l'océan Atlantique Nord et la mer des Barents sur la Liste par habitant de la CIA ( PDP ), estimation ( 2015 ), qui comprend les territoires et certaines régions. La Norvège se classe au numéro onze.",La Norvège est un lieu.,0
